Id,SalePrice
1461,116824.1389828996
1462,142261.73796027462
1463,185944.12133556436
1464,205764.35126362354
1465,164172.5114021459
1466,172863.51120601388
1467,184033.86294691954
1468,162080.56962991995
1469,187494.91098814292
1470,116824.1389828996
1471,202439.21204106451
1472,116824.1389828996
1473,116824.1389828996
1474,128954.21826540722
1475,116824.1389828996
1476,304722.24707416433
1477,240064.77440095576
1478,276437.96251685155
1479,265600.36304309947
1480,417782.25081719627
1481,312208.4798907966
1482,207314.83705019706
1483,177141.98728825615
1484,170888.7904931418
1485,191343.35020255274
1486,197881.9436470964
1487,294578.8199931333
1488,238020.32593573764
1489,187791.83080623244
1490,237415.12930761994
1491,195135.37954186904
1492,116824.1389828996
1493,210651.18133169226
1494,295529.82563080906
1495,279486.28930462385
1496,219500.0727605273
1497,157985.1253366562
1498,151933.24689174606
1499,152798.55282018546
1500,156048.43060557215
1501,168535.32454450818
1502,145908.9324170283
1503,271749.4524961404
1504,252272.33476684443
1505,244024.73718712473
1506,192614.22703751185
1507,252371.5565133055
1508,203512.9890405926
1509,132503.52988528457
1510,143178.29041567486
1511,128775.79669347403
1512,166995.26041232655
1513,124677.86924520027
1514,149123.74216626983
1515,196954.38317087266
1516,133831.4575626916
1517,157856.39060445482
1518,116824.1389828996
1519,239791.3044922246
1520,116824.1389828996
1521,116824.1389828996
1522,171520.00090003546
1523,116824.1389828996
1524,116824.1389828996
1525,116824.1389828996
1526,116824.1389828996
1527,116824.1389828996
1528,116824.1389828996
1529,116824.1389828996
1530,199760.83261862627
1531,116824.1389828996
1532,116824.1389828996
1533,123133.20439178598
1534,116824.1389828996
1535,135716.68024126417
1536,116824.1389828996
1537,116824.1389828996
1538,147156.59436399234
1539,176577.12887230865
1540,116824.1389828996
1541,116824.1389828996
1542,116824.1389828996
1543,150974.19830074918
1544,116824.1389828996
1545,116824.1389828996
1546,116824.1389828996
1547,116824.1389828996
1548,116824.1389828996
1549,116824.1389828996
1550,116824.1389828996
1551,116824.1389828996
1552,116824.1389828996
1553,116824.1389828996
1554,116824.1389828996
1555,174259.05381745053
1556,116824.1389828996
1557,116824.1389828996
1558,116824.1389828996
1559,116824.1389828996
1560,116824.1389828996
1561,116824.1389828996
1562,116824.1389828996
1563,116824.1389828996
1564,163841.5680873036
1565,141976.72826521113
1566,242495.02823864645
1567,116824.1389828996
1568,249208.58677931587
1569,137123.6225757965
1570,125185.1023220341
1571,116824.1389828996
1572,116824.1389828996
1573,237529.44939620682
1574,116824.1389828996
1575,252727.16520152637
1576,279328.48788987705
1577,178214.78147117418
1578,116824.1389828996
1579,133627.69641468112
1580,187900.56735697656
1581,142589.8135396943
1582,116824.1389828996
1583,314197.45381846797
1584,229134.40083753728
1585,133832.05579888902
1586,116824.1389828996
1587,116824.1389828996
1588,120473.2136105595
1589,116824.1389828996
1590,116824.1389828996
1591,116824.1389828996
1592,116824.1389828996
1593,116824.1389828996
1594,116824.1389828996
1595,116824.1389828996
1596,201879.7282550813
1597,141947.1274432037
1598,183973.65474676294
1599,164609.21907837046
1600,165116.84623142958
1601,116824.1389828996
1602,116824.1389828996
1603,116824.1389828996
1604,255367.64683564744
1605,250171.23428331007
1606,165702.60493103685
1607,161178.82352040638
1608,235935.28287140757
1609,171516.7485842002
1610,137807.57747409778
1611,124620.00651077015
1612,167258.05702763036
1613,178825.42394785112
1614,116824.1389828996
1615,116824.1389828996
1616,116824.1389828996
1617,116824.1389828996
1618,116824.1389828996
1619,128817.63049613783
1620,177411.73009051912
1621,116824.1389828996
1622,116824.1389828996
1623,278220.136636462
1624,255931.44172057728
1625,116824.1389828996
1626,185531.58525046016
1627,199753.5018512545
1628,273649.6690628996
1629,170204.37504792662
1630,299725.30356251606
1631,187899.2379432045
1632,213845.99052552338
1633,170580.86502818193
1634,196964.57217785445
1635,183539.26404882688
1636,150085.83653917673
1637,201379.3843903307
1638,216370.11996714878
1639,191437.5296724925
1640,242255.51535597947
1641,178863.75854355056
1642,222596.57180591254
1643,220978.1149923347
1644,233717.17498430415
1645,224309.4454847466
1646,157846.82832110842
1647,146421.44279174667
1648,116824.1389828996
1649,116824.1389828996
1650,116824.1389828996
1651,116824.1389828996
1652,116824.1389828996
1653,116824.1389828996
1654,126143.06364248169
1655,119873.7904365377
1656,119754.46605468016
1657,124685.03858375689
1658,131739.65347974916
1659,116824.1389828996
1660,159943.77913451137
1661,387442.6355933596
1662,323874.7694393797
1663,327411.86469627277
1664,414310.5057430139
1665,277573.47179446777
1666,330931.7725322554
1667,339350.513143506
1668,306465.3554205007
1669,271996.41009593103
1670,302765.31201840023
1671,292319.13943821413
1672,382935.4291237233
1673,282842.31840575865
1674,256339.10645378806
1675,207087.77317792445
1676,210418.49593832623
1677,231342.06333071715
1678,403169.60051716
1679,344918.2594498255
1680,274344.13582581305
1681,219058.33705150048
1682,320120.56192187924
1683,192162.53496891333
1684,187055.76763597166
1685,179719.1460956689
1686,174816.69066787182
1687,170293.74488875523
1688,203030.17444600823
1689,207689.228455855
1690,217136.81188113723
1691,206612.04245958276
1692,254549.72501237033
